0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.382266172098073,0.2822708861218386,0.31867563982732,0.3198641279047532,0.3142655670530483,0.316155163439178,0.3519404085067867,0.3316030269167333,0.3211333021668046,0.2764372394865183,0.2235148989819368,0.2729790445215565,0.1996051113963351,0.3095683497320681,0.3103858400285942,0.3168711377529979,0.3662426825179216,0.2855058766844438,0.2308362117753094,0.2127407740315093,0.2445121738082458,0.2825616468245975,0.4219005307956389,0.2802787232983934,0.3252594633965897,0.243390599893695,0.3030138327867108,0.2268672605449498,0.1451239695696889,0.1886893325917748,0.3215795205241062,0.3731291340270844,0.3368563976076433,0.3197464808103717,0.3362914085539162,0.1672639335994987,0.3318315241037904,-3.988876173432279,-2.6626995380955694,0.3238876836922609,0.4078483948472899,0.3050605906780484,0.2250397783131197,0.0663779971065384,-2.1734878490343066,-5.0531188313421165,-3.6415507454340585,-4.383988438917279,0.2140630224824649,0.4613461109897103,0.4745192903539772,0.2853900127363934,0.2685603924213307,-4.663689191477931,-3.932275766571873,-4.247229194074462,0.3241726893905975,0.3983259159277167,-1.000947518810107,0.4851336496942066,0.3825001636387635,-2.276736005604764,-4.2118490414967225,-2.5526889767069005,0.715,1.492133568263965
0.3799496869987642,0.2694495334863656,0.2639529099126129,0.2881716279163759,0.2643513054763252,0.3037610791679756,0.3435637165501405,0.4619573804877394,0.2967110747994745,0.2764372394865183,0.2903974008218879,0.2745094425994732,0.3366743503827732,0.3224913618717425,0.3575410075674224,0.3782172507402731,0.415831303860556,0.3566400527031544,0.3066466361275587,0.26027263859852,0.2995831344624705,0.2884331627643497,0.2093500422949823,0.3372418484278317,0.3204093446543831,0.3733375489961843,0.0914901628917097,0.1677146975898299,0.1619588823390595,0.1990173554446798,0.4399996736156108,0.4055770138836402,0.269762928832662,0.3104801082645921,0.1622906023935944,0.2609931960875439,0.0946438353491843,-1.8913641460069908,-4.104654331877512,-1.7452244256090002,0.3916535907269052,0.2965768399107187,0.1736748207462197,0.1049519044980927,0.186431252052181,-2.526610389584566,-3.597428262746859,-4.046120645072727,0.3258706855632576,0.4788990839056921,0.2807003742746556,0.295117908208846,0.4327693712433981,-4.333260781755678,-3.536324051643756,-3.9471875077740495,0.6968537794930244,0.3374776096546092,-0.2964553941526712,0.3897123584856183,0.3266626630292121,-1.377857489979589,-3.768681831964058,-2.3633935762094884,0.71625,1.3902392272361177
0.3776332018994555,0.2566281808508927,0.3166735887328795,0.3036807236553691,0.2636857819886355,0.2613602645559674,0.2783451863162523,0.2816338580478476,0.209041540660341,0.3709932601641746,0.3508762588686521,0.2033459319763497,0.2107792341397947,0.3707826177621049,0.3568950463682604,0.2872662971571487,0.3583810718172601,0.2516653463454456,0.273290049412569,0.1838821419729671,0.2174137645974369,0.294304678704102,0.3065805849069847,0.3475363891138748,0.3270782579249172,0.3470561435597258,0.1611382005400637,0.2016546927280134,0.1362113686917867,0.306053228647513,0.4378975407204953,0.3015660017407067,0.2839557779966004,0.3012137357188124,0.1128377416953976,0.3308641008513595,0.1576727316615971,0.2061478814182969,-3.007738720893391,-3.814336534910261,0.4690813038572125,0.288093089143389,0.1223098631793212,0.1657799892309283,0.2504568833164405,-0.0001019478270167,-3.266838914851722,-3.708252851228176,0.3148127848190034,0.4964520568216738,0.3209550722295917,0.3048458036812997,0.3020247814703776,0.2109477440285727,-3.334314456252557,-3.572586364356901,0.1381953812693084,0.3649190026797361,0.4080367305047643,0.2942910672770301,0.2814608768214802,-0.4789789743544143,-3.2782766029019648,-2.2314288311490675,0.7252727282579247,1.3240909166440902
0.3753167168001476,0.2993660229691359,0.2025566763497709,0.2005115215655451,0.2923032919592901,0.2691881072535689,0.3692921275598395,0.3842879114850149,0.354322482948048,0.3164922204680255,0.3060507523163445,0.126826028080518,0.3262451691555442,0.3388151666797524,0.3245969864101589,0.3122930696196191,0.3608000289559251,0.2910308612295864,0.2240132735836069,0.0625061306679221,0.2751071519494817,0.3001761946438543,0.2500511996674484,0.3042993182324939,0.3258657282393655,0.3317253237217917,0.2454037275714056,0.0862587092581894,0.2045413087557031,0.1811780432442075,0.4357954078253798,0.3495710842682145,0.244602878042044,0.2919473631730326,0.2630279112232544,0.1195472181510393,0.2356295244690551,0.2458134861611591,-1.9108231099092703,-3.4450728948171503,0.4275106996065891,0.2796093383760592,0.1356217239100097,0.2184482089386274,0.1462100221554026,0.1851016250370487,-2.120751939180732,-3.567084327463421,0.2969972780643716,0.5140050297376557,0.3873007781182825,0.3145736991537535,0.2428784194302016,0.2698359754642217,-3.181355114055387,-3.342895133561796,0.1207600086329376,0.3571638263900263,0.4800870614356384,0.3355881506853371,0.3286568594795533,0.4198995412707603,0.197447149842299,-2.099464086088647,0.7903002120027169,1.225031601484625
0.3730002317008388,0.3085710966561421,0.3647228149994516,0.298286255572241,0.2277475136533948,0.2998471578191748,0.3716854681188812,0.3641916153094848,0.3856330308548814,0.3466976159622768,0.275455565304452,0.3540901426511381,0.2294027720455607,0.3789445201661099,0.3362242879950755,0.3690611144735156,0.3577763325325938,0.362165037248297,0.2315943160188319,0.1108867785307722,0.2654915873908076,0.2979743761664472,0.2183947439333081,0.2493951012402642,0.3404160844659853,0.3339154408414965,0.2471234322046983,0.2869895376468749,0.2045413087557031,0.2534742032145423,0.4336932749302644,0.3434037646379444,0.2439577485345923,0.1933391723085089,0.0926902799294656,0.1979389649592225,0.2248482658893003,0.2854790909040199,-0.8139074989251497,-3.0816244301585765,0.3859400953559669,0.3686887214330213,0.1489335846406982,0.2369933567230286,0.1273306693467107,0.3426628735930447,-0.9746649635097414,-3.279394918843307,0.3246420299250072,0.5315580026536375,0.1137179234986248,0.3243015946262073,0.18995799023636,0.1586026494191068,-1.9645646225403468,-3.246689382443426,0.2021250809360016,0.3416534738106068,0.4705565943812904,0.3287053034506192,0.2329354298631796,0.4165659167505666,0.280735236907344,-1.9674993410282264,0.8580321088664287,1.097190570043245
0.370683746601531,0.2599157071676806,0.2292506909423109,0.3515566278931304,0.286979104057773,0.3200690847879787,0.4279289712563628,0.3853741977647733,0.3010945515064312,0.3118957472406394,0.3651065784090673,0.2905786224175978,0.3515731807073861,0.3190905692034071,0.3801496495380935,0.2604082974413267,0.4285308288385477,0.2558090847543025,0.2740481536560915,0.1847309252688066,0.199930919945302,0.2957725576890401,0.2688943280806272,0.3338103348658174,0.3361722305665546,0.2864629032478909,0.139641892623905,0.2249278322513393,0.1837452400405981,0.1915060660971125,0.3299880521045681,0.3372364450076743,0.3471784697268712,0.3667776924106499,0.2227329876913904,0.1042097024711773,0.2140670073095454,0.3251446956468821,0.283008112058971,-2.56843519806067,0.3443694911053436,0.3936097393120523,0.2497810144186413,0.2815017114055912,0.2767238089633161,0.277242706063947,0.1714220121612494,-2.7709206152356645,0.2761101322141136,0.525684245179807,0.3694098012494221,0.3340294900986598,0.1619412924278556,0.2665644070511301,-0.7477741310253069,-3.1907697896058744,0.3837435458981979,0.3130189767409092,0.4610261273269412,0.3218224562159014,0.2721546267198883,0.4132322922303717,0.364644876860934,-1.835534595967805,0.9624787210057992,0.8921543248032306
0.3683672615022222,0.3578839914079612,0.258614106994105,0.2901945534475489,0.2736686343039802,0.2822345117495715,0.3710871329791208,0.3503414652425654,0.3198808802505313,0.2790637956164532,0.2704749534653067,0.175033567534892,0.2137590002047173,0.3462969105500902,0.3504354343766401,0.3586841600378571,0.395874907466569,0.2944839765703005,0.3233249294850535,0.3375119185199123,0.2497570272038863,0.293570739211633,0.3043194094974033,0.2576307337890987,0.3604228242775877,0.2032384526991057,0.1895133269893931,0.2385038303066127,0.2065218867285702,0.1633387310437354,0.2262828292788719,0.3310691253774042,0.2865362960264073,0.2485877331474973,0.208080288225258,0.1476659968974528,0.1792352488211068,0.3703480309220264,0.2448056733665659,-1.073208214455297,0.3535307854070211,0.4185307571910834,0.2764047358800183,0.2585057281529339,0.2627695047134135,0.1500880142468274,0.2339837413445921,-2.432383776254786,0.2687381983846108,0.5198104877059765,0.3000822658825878,0.3437573855711136,0.2210876544680315,0.2313950466103952,0.4690163604897337,-3.1156090465446487,0.1759720219814453,0.2676810230472213,0.4514956602725932,0.3149396089811836,0.3466046275326233,0.4098986677101779,0.2689257320249869,-1.8088497818007696,1.07011415369541,0.8228171365139993
0.3660507764029144,0.262545728221111,0.2345894938608189,0.2645708300526907,0.3422175535360133,0.2104792870215576,0.2747551754776897,0.3153087327203575,0.3555749048643213,0.2764372394865183,0.3508762588686521,0.2194151117944743,0.2852733857628589,0.2259088500910177,0.284547392062113,0.3226700240552776,0.3734995539339169,0.3089870610012998,0.3407613270860709,0.1660576927603382,0.1745807951997066,0.2003604236680655,0.2259319952985796,0.3948912762696729,0.2494763580496112,0.3419458702804144,0.2196081580720152,0.0940164224326313,0.1411628136239546,0.3201368961742016,0.2057870335514961,0.3249018057471341,0.3542748943088404,0.2985911774511389,0.2401330683074226,0.1851577018926709,0.2273362486384744,0.4155513661971707,0.2066032346741609,0.4220187691500759,0.3626920797086987,0.4434517750701144,0.0755166557623556,0.1872923606608336,0.2159815434049161,0.1464023710057514,0.2440814239496232,-2.319315148215718,0.2847107216818669,0.513936730232146,0.2173364978641082,0.1678997023700624,0.1985186479000697,0.1962256861696604,0.4117372819243378,-2.953863127476891,0.4854498862770278,0.4192052367077045,0.3908818898069372,0.3053453370782432,0.3898122172900142,0.4065650431899831,0.4516622812572496,-1.834283745303726,1.1315084300935625,0.6915803101589845
0.3637342913036056,0.3302687703469425,0.322679742016201,0.2409700321890055,0.2716720638409112,0.2881053937727726,0.4099789170635495,0.3793996232261022,0.3092352939622079,0.3171488595005092,0.2612252457640369,0.1995199367815581,0.2092893511073334,0.2041437770136712,0.3342864043975893,0.2909287516638517,0.3468910254086009,0.3048433225924428,0.1792851232157798,0.2432969726817305,0.1667135151062459,0.2686167964676858,0.3216550876375278,0.2946910802588537,0.3373847602521062,0.4507216872257565,0.1748958376064052,0.2355946878661969,0.2253373774708081,0.2994808504683917,0.1852912378241203,0.2882312565941768,0.320083030413898,0.3485946217547803,0.4104706996012113,0.1808972808704871,0.2754372484558421,0.4607547014723151,0.1684007959817574,0.3406063130665553,0.3485068498222302,0.4683727929491454,0.289313206891595,0.2933706059876079,0.2315775305077486,0.2320935763607668,0.2541791065546532,-2.244382092947223,0.3356999306692614,0.5080629727583156,0.2762276300574405,0.1847582396694113,0.1557153595815213,0.2665644070511301,0.3544582033589418,-2.777686345741378,0.4701939352202033,0.3303189853871848,0.4530681873365607,0.2957510651753039,0.3133680200269381,0.4032314186697894,0.3285948093253176,-1.840954948845485,1.198676901867037,0.656194443708584
0.4529189676269778,0.3506514335110277,0.3019918807069825,0.3353732236437463,0.2730031108162905,0.2991948375943747,0.4195522792997166,0.3761407643868271,0.3699777569014647,0.372306538229142,0.2249379309359783,0.2546142675865569,0.2115241756560253,0.2687588377120435,0.2877771980579231,0.3348782057442876,0.3311678040072777,0.2979370919110146,0.2315943160188319,0.3230826024906412,0.1929377820844481,0.2344886100678756,0.2756778543093716,0.3756748003223925,0.3337471711954513,0.1550558760655984,0.1576987912734783,0.1279564175708149,0.2708906708467524,0.2328181575087324,0.1647954420967445,0.4622496807563924,0.317502512384091,0.3741208555601357,0.2126592568084244,0.1178430497421657,0.2132376797264874,0.5059580367474594,0.1301983572893524,0.19159244255654,0.3745131046140891,0.4518766109015595,0.2409064405981823,0.3994488513143823,0.2635903461398783,0.1906300898986626,0.2642767891596843,-0.9671749277011832,0.2957686224261211,0.5021892152844851,0.2151001257555007,0.2016167769687602,0.1922927150537354,0.1340658863209197,0.2971791247935459,-2.3922620553234126,0.4847234124171791,0.3034741443843433,0.5152544848661842,0.2861567932723635,0.1850747150549928,0.3998977941495945,0.3745897230776558,-1.7921717729463722,1.2413701051118775,0.6567222218542921
0.4525570168302106,0.3102148598145361,0.267957012101494,0.296937638551459,0.2936343389346694,0.3976951915391937,0.30227859190667,0.3728819055475519,0.3092352939622079,0.3007328836884161,0.2740325333504105,0.2178847137165577,0.3053868067010862,0.2939247034577253,0.3575410075674224,0.3586841600378571,0.3154445826059546,0.3165839147508708,0.3346964931378909,0.3196874693072833,0.270736440786448,0.2003604236680655,0.382706823696227,0.2521403120898757,0.3088903126416423,0.2631016539710389,0.3546049717854915,0.1512295570941407,0.2065218867285702,0.2619244037305555,0.1442996463693687,0.4169115472581906,0.3891118877112345,0.3996470893654912,0.0148478140156374,0.1221034707643496,0.1601607144107713,0.254055689744091,0.0919959185969473,0.3813125411083156,0.347521764413448,0.4353804288539747,0.1255369809322153,0.0648943852837863,0.1971021905962242,0.2505217925661465,0.2743744717647155,0.3100322375448572,0.3737882554550259,0.4963154578106545,0.2382093042111121,0.3050819176490779,0.2288700705259494,0.2698359754642217,0.2399000462281499,-2.0880113674115712,0.3684875948413734,0.3279327772980434,0.5774407823958077,0.2886596468122609,0.2887729304727309,0.3965641696294008,0.3074620111147838,-1.766737809443416,1.2784429590376174,0.657
0.4521950660334443,0.2697782861180444,0.326683844205082,0.3785289683087707,0.296296432885428,0.3768209443455896,0.3788654897960065,0.3650063300193036,0.2654005268926411,0.3618003137094024,0.3693756742711918,0.2446666800800988,0.3061317482173169,0.4027500688444576,0.3627086971607187,0.3165659332107727,0.4212739574225524,0.3069151917968713,0.2573698602985966,0.258575072006841,0.1352443947324032,0.231185882351765,0.3186401870914191,0.3475363891138748,0.2949462212577983,0.3667671976370697,0.1783352468729906,0.1968061219939872,0.1718617722033953,0.2450240026985291,0.1816125052576682,0.3902420569651307,0.2349259354302679,0.2874015955090652,0.318891327937884,0.1527785021240735,0.0299562838706554,0.2646804053002146,0.4451277048292599,0.2802738679332321,0.3205304242128058,0.4188842468063888,0.1662793425625044,0.2177064030272514,0.1708352649493485,0.1482451926262894,0.2844721543697454,0.3314416819072843,0.3289423246588838,0.4904417003368241,0.2736185292640651,0.4085470583293956,0.2467696274591606,0.1921362256532959,0.2678135126839626,-2.098233228467898,0.1716131788223526,0.2635051588912238,0.6396270799254311,0.3320424415038162,0.2256233762119289,0.3932305451092059,0.4056673675049114,-1.7062800273462249,1.3734735055935998,0.657
0.4518331152366772,0.2967360019157055,0.3006571799773554,0.2200664683668843,0.3069448086884623,0.1909096802775539,0.2986885810681073,0.3571307544910553,0.2741674803065545,0.2790637956164532,0.3181465239256973,0.2599706608592651,0.312091280347162,0.2320302768940214,0.3736900375464732,0.394087886935986,0.3142351040366221,0.3076058148650141,0.3172600955368736,0.1677552593520171,0.105523558823774,0.2238464874270746,0.2545735504866113,0.2761609070239762,0.3864922125169483,0.2974134888464153,0.2084300779556127,0.0775312819369422,0.0173766903197582,0.1436215965063713,0.2189253641459677,0.34090349992297,0.3484687287417747,0.1751561016526392,0.2959964850220522,0.1488021091700357,0.1025224473882359,0.2753051208563383,0.2396692110213689,0.2352062583155689,0.2935390840121648,0.310009445292324,0.2070217041927934,0.311173947860633,0.1856104106257161,0.2035298412424284,0.2945698369747766,0.49803392085242,0.3356999306692614,0.4845679428629936,0.309027754317018,0.3774744601698114,0.2187529296506562,0.1512416204896507,0.2957269791397753,-1.901612724619732,0.4149819218716957,0.3219672570751897,0.6102351195298208,0.3754252361953703,0.3705349849367167,0.3898969205890121,0.4131260021674527,-1.6679206069811103,1.4709422218739798,0.6575000000000001
0.45147116443991,0.3848417072056223,0.2676233369190872,0.2375984896370505,0.3016206207869452,0.2717973881527694,0.3070652730247535,0.362019042749968,0.2597646282694111,0.3158355814355417,0.3572799026618389,0.2117631214048912,0.2785689121167831,0.4326770443258089,0.306510072833622,0.2555250247657227,0.2640417434093214,0.4643772513334346,0.3437937440601608,0.1660576927603382,0.317940121347212,0.2876992232718807,0.2839688308111702,0.3605761406495293,0.3579977649064844,0.1973981403798927,0.2110096349055517,0.1890484088195452,0.1510657034882903,0.2966641169630539,0.2562382230342672,0.4949198063653907,0.4007242188453659,0.3318102488416699,0.27859640440602,0.1448257162159964,0.1750886109058165,0.285929836412462,0.2801991092139412,0.250471093831229,0.3135166161022741,0.288093089143389,0.1336047753144508,0.2525712808619255,0.0747968180529593,0.2367006304121117,0.2875453621191034,0.2879537480461043,0.3744025832741511,0.4951923103867184,0.2643003121448669,0.312023668301751,0.3712882843858468,0.1103470153260055,0.3236404455955879,0.3694442877182638,0.2507988295458702,0.2599258467575115,0.5808431591342105,0.4188080308869256,0.3798412350383086,-0.1767025709858017,-2.102298537774614,-1.3527583584106666,1.5745187004574626,0.6592028692369025
