0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
-0.9289367842698174,0.2947634861256328,0.293316325964407,0.3104238087592791,0.2523718826979116,0.285496112873572,0.3878405168924131,0.3946076311427196,0.3280216227063079,0.2521415952846205,0.3601259665699219,0.3824025070925958,0.3202856370256991,0.3755437274977745,0.305218150435298,-2.286218402886156,0.3674521610872541,0.3697618909978681,0.273290049412569,0.1151306950099696,0.1981826354800885,0.2832955863170665,0.2063351417488736,0.3900871572828528,0.3755794453469834,0.2481358536530556,0.092350015208356,0.2540192566554966,0.2035510197692695,0.1811780432442075,0.3741328429019929,0.3442371862096025,0.3349210090852881,0.2669456410212119,0.1842696515927929,0.1033576182667405,0.1319635765867972,0.0732423486435135,0.2155920437782567,0.2344793613862518,0.2478311210446548,0.217459436921455,0.2122657705412464,0.2321716182990843,0.2914989546396837,0.2265651114991529,0.3431374951565821,0.3508439908607338,0.4032759907730372,0.4376993044154782,0.1338452724760928,0.243928399994577,0.2218658960738233,0.2608391623282198,0.2364579231969896,0.3135246948807119,0.2021250809360016,0.381025907281441,0.4095377790658242,0.2805253728075944,0.3898122172900142,0.4352008778184519,0.3553215835327574,0.2872423710199148,2.150905671946713,0.7670820209504194
-1.1128801791867726,0.3144886440263604,0.307998033990304,0.3198641279047532,0.3322347012206687,0.2998471578191748,0.3495470679477449,-1.1416727400055755,0.346807951450408,0.4031685727558771,0.2370337025453312,0.3387861618719717,0.272609379986938,0.282362008385385,0.1889451345861323,-2.7739352613621047,0.4962616287211703,0.311749553273871,0.267225215464389,0.2687604715569148,0.2751071519494817,0.3126531660158279,0.3299460641393265,0.3883714005018456,0.3343534360382271,0.2769723957291698,-0.0288891614387786,0.0891678516986051,0.2065218867285702,0.1680332868859649,0.2066629222577942,0.2882312565941768,0.3839508516516206,0.2674701526747466,0.2575331489234548,0.1340326496264645,0.1323782403783262,0.1667398455374018,0.2131843270539455,0.2537421300131562,0.22366369234919,0.2013274562956991,0.2046013658781228,0.2384769685457806,0.149493387861262,0.0865106683382676,0.3686560952182087,0.3307726367709584,0.2939256389687454,0.4357565629254252,0.0205357523066433,0.2345992747788152,0.28568170774875,0.1168901521521888,0.2250558906562726,0.3922931536088764,0.2537047249852653,0.2998948322506311,0.4171859788769388,0.2523682704837487,0.4316903427471777,0.4441016552873709,0.2726550493562575,0.4541336462895861,2.091928555050325,0.7004573886008293
-1.2968235741037275,0.2977222598107419,0.3100000850847445,0.1539842343485657,0.2836514866193248,0.2587509836567669,-1.1720191924630583,-2.677953111153871,0.3349099432458113,0.3184621375654766,0.3131659120865521,0.2553794666255152,0.2606903157272477,0.2170667891533457,-1.299995429482349,-3.008942758875547,0.2912550112193037,0.3000089611154431,0.2581279645421191,0.1838821419729671,0.247134600506066,0.3420107457145893,0.277939029718953,0.3866556437208384,0.2634204494334553,0.1638163445444179,0.2875364910870765,0.1599569844153879,0.2382111342944445,0.2121621118029224,0.1916677076059708,0.260228291786464,0.3126640410782029,0.3555881104685763,0.2144908442416909,0.2021993859814064,0.1327929041698552,0.1879892766496492,0.1714505704992177,0.2730048986400606,0.1994962636537253,0.1851954756699432,0.1586149378993807,0.2496040572164213,0.1388224493172188,0.1897086790883936,0.3941746952798354,0.3495059005880821,0.2724241652993622,0.4338138214353731,0.1647817533118306,0.2252701495630533,0.3129201639514626,0.2264876939907578,0.2457086288432323,0.3423864202162226,0.2435340909473823,0.2664879190026505,0.4009841848845462,0.2242111681599029,0.4288098367633512,0.4530024327562887,0.4187199781643588,0.6210249215592576,2.026295352993355,0.6640113844194002
-1.4807669690206828,0.2809558755951234,0.2719611142903749,0.3400933832164833,0.2164336143626709,0.3128935623151773,-2.6935854528738616,-2.976138694947548,0.2791771679716478,0.2751239614215509,0.2761670812814727,0.247727476235932,0.2286578305293301,0.2007429843453359,-2.7889359935508304,-3.0840230762629584,0.331772543291944,0.3152026686145852,0.2217389608530394,0.2882824873612227,0.2104206267365829,0.2209107294571985,0.3849679991058085,0.3811652220216154,0.3573915000637085,0.2127289602178268,0.1267441078742099,0.1871089805259347,0.216424776592906,0.2177955788135979,0.1766724929541474,0.3235683312324811,0.2413772305047853,0.3255161089992535,0.1567958400937947,0.1843056176882342,0.2766812398304292,0.2092387077618965,0.1586094146362245,0.3522366639356297,0.1753288349582605,0.1690634950441873,0.1126285099206386,0.260731145887062,0.1765811549346026,0.1233671007490269,0.419693295341462,0.2551705363661378,0.3823888449227792,0.4318710799453201,0.309027754317018,0.2159410243472915,0.1424852522830609,0.2101298519252998,0.266361367030192,0.3291581294374469,0.4251525559095787,0.2891568958494945,0.3847823908921545,0.1960540658360572,0.425929330779526,0.4619032102252077,0.331081020879498,0.7879161968289289,1.9438805252408933,0.6492830194903537
-1.664710363937638,0.2572856861142503,0.3313552967587765,0.3131210428008431,0.3009550972992555,-1.304860595189134,-2.8677009785441503,-2.95441296935238,0.2603908392275478,0.3283117230527325,0.3039162043852823,0.3387861618719717,0.3493383561586941,-1.413273216046636,-2.94461264254888,-1.3574809808947217,0.3946654288972365,0.3338494914544413,0.328631659189711,0.312048419644728,0.1273771146389425,0.2256813361582472,0.2606033515788286,0.3420459674146518,0.3349597008810029,0.2207593896567447,0.1852140654061614,0.2132912624896763,0.160968593352626,0.1379881294956959,0.1616772783023227,0.3869083706784982,0.2781496124295347,0.4171308111499812,0.1165009165619307,0.2567327750653601,0.4205695754910031,0.2304881388741439,0.2597335170572958,0.2235759074464945,0.2769896491446181,0.1529315144184315,0.1155867011941245,-0.1146226452692164,0.3161241974336297,0.3187061925260512,0.3554852048638208,0.3180607791807673,0.3307853081162595,0.4299283384552681,0.3284096459249502,0.2066118991315297,0.2506608354881195,0.1937720098598417,0.2995993675498302,0.4067240162766318,0.2290046137504066,0.3171948408969068,0.3685805968997619,0.2338054400628433,0.4230488247956995,0.4637033674661126,0.2869507657927951,0.7839741220087983,1.835469744138177,0.6346871291256317
-1.848653758854593,0.2520256440073896,0.2412629975089539,0.412918702338712,0.2863135805700834,-2.922614752693445,-2.964631271185342,-1.836443339767709,0.2942062309669279,0.3145223033705743,0.2569561499019124,0.2676226512488483,0.1690625092308788,-3.027289416438608,-3.0402149000248606,0.3690611144735156,0.3474957646932671,0.3165839147508708,0.2823873003348389,0.2152871239190278,0.2646174451582008,0.2304519428592959,0.2907523570399146,0.3537131135255006,0.3713355914475526,0.3295352066020868,0.2196081580720152,0.100804421460268,0.070852295587171,0.2816415382679195,0.1466820636504993,0.3042329507700127,0.4207232335763699,0.5087455133007089,0.1687011584100273,0.2217973226834522,0.3276848861885001,0.2517375699863912,0.315913573957891,0.2962656003782093,0.3786504633309758,0.1367995337926756,0.1185448924676118,0.2243826562296358,0.0042044553769809,0.1436381385749445,0.2912771143861796,0.4103890079937341,0.3055978675321249,0.424191179992457,0.2568457384495084,0.1972827739157691,0.2063010639579875,0.2273055860940307,0.3328373680694684,0.3327658451043857,0.2282781398905578,0.3607431385237385,0.3760143612021536,0.2715568142896283,0.4622680216524081,0.4451017426434288,0.3745897230776558,0.7800320471886686,1.754090818554105,0.6123700230164222
-2.0325971537715484,0.364459044041537,0.301324530342169,0.2922174789787219,-1.324586021382696,-3.117658499908683,-2.919157800563549,-0.7184737101830382,0.356201115822458,0.3480108940272442,0.4006823772601051,0.3058826031967641,0.2636700817921703,-1.341176411477926,0.2328704961291504,0.3232804331397281,0.4478824859478685,0.2792902690711584,0.3066466361275587,0.2831897875861858,0.2086723422713694,0.2352225495603447,0.3412519411872337,0.3804789193092126,0.3410223493087612,0.3222348162030706,0.1379221879906124,0.2385038303066127,0.1411628136239546,0.2638022260674473,0.1316868489986759,0.338236550893664,0.4233037516061769,0.0989270746722627,0.2209014002581238,0.1868618703015445,0.234800196885997,0.3305536417481814,0.3496216080982481,0.2926311157316236,0.4256390373299027,0.2067904776231458,0.1215030837410976,0.2221572384955077,0.2529194075958351,0.1261313331798338,0.3103749054000421,0.2605228974567445,0.3424575366796389,0.4184540215296458,0.2978458937739803,0.1879536487000072,0.18995799023636,0.2174908808547559,0.3147662221558787,0.3453928499386716,0.3728464380004661,0.3040706964066287,0.3834481255045454,0.3093081885164144,0.2468948050155675,0.4265001178207449,0.3472413959816709,0.776089972368538,1.6810059969045237,0.5864384596150539
-2.216540548688504,0.2244104229463708,0.4121046909012101,0.2328783300643134,-2.935485623335476,-3.1757149999158942,-1.2483069227825148,0.3994959194016323,0.2309589241951244,0.3204320546629278,0.2747440493274313,0.295935015690306,0.2209601015282797,0.344936593482756,0.3420379387875337,0.3879837960914811,0.3523336789705973,0.2806715152074441,0.274806257899614,0.2076480742564725,0.3022055611602907,0.2399931562613934,0.2884911816303331,0.2981225938208681,0.3016151345283324,0.2463107560533015,0.1293236648241489,0.1909878371131557,0.1688909052440945,0.2281236016665028,0.3447029823703764,0.3722401510173154,0.2962132386381835,0.2185157316781745,0.1952591761923922,0.351314121757842,0.1551847489124229,0.2100114143477964,0.2428794999871172,0.1821427824754171,0.4726276113288296,0.276781421453616,0.2328386462159468,0.3082067242151288,0.1724769478022783,0.1113887602155301,0.3294726964139046,0.2819323418191716,0.2208206284928425,0.4127168630668346,0.3388460490984521,0.1786245234842454,0.3160331303746298,0.1267048573914636,0.296695076242289,0.3532095672170391,0.2507988295458702,0.3422500258328922,0.3908818898069372,0.3211967428309271,0.1445260538980567,0.4078984929980611,0.3702388528578401,0.7721478975484075,1.61666104518945,0.5588223139664995
-2.4004839436054586,0.1987677176754249,0.2265812894830569,0.2234380109188393,-3.148453139396161,0.357903657826386,0.4225439549985188,0.3446384622738339,0.3480603733666814,0.2790637956164532,0.3651065784090673,0.3372557637940551,0.1782501212643905,0.291204069323057,0.3291187148042931,0.2842142517348962,0.4073649538752282,0.2502841002091599,0.3202925125109636,0.2348091397233357,0.2095464845039762,0.2454977024549112,0.302811959224349,0.266552669050336,0.3131341665410731,0.2875579618077434,0.1985417763141797,0.1667449834430246,0.105512410112346,0.0497304796617808,0.3898988396153588,0.4062437511409666,0.2516993026240132,0.3381043886840863,0.1632063961102277,0.2107202280257742,0.248069438214926,0.2239201328939947,0.1361373918759864,0.294811806519575,0.4014059362738523,0.278548869530143,0.344174208690796,0.2258662680523879,0.295603161772008,0.2477575601353395,0.3485704874277671,0.3040108313179245,0.2810247547671155,0.4069797046040234,0.2456638779064706,0.1692953982684836,0.2140834800159055,0.3041874438016836,0.2802374254995555,0.4632448950586735,0.1476395414473426,0.3714810749248752,0.3983156541093289,0.4469651332107713,0.2435711442649989,0.408498545411696,0.2055273373933855,0.768205822728277,1.50438980251411,0.558083176312659
-2.584427338522414,0.2323004861066619,-1.5452339290967874,-3.110343264454293,-3.111183824085541,0.2535324218583659,0.3321953488946921,0.2838064306073644,0.2691577926414611,0.2869434640062579,0.2718979854193482,0.306137669543084,0.1355401410004999,0.2558358255723691,0.2929448876512194,0.3074097969440152,0.4363924395392093,0.2875777458888723,0.2217389608530394,0.1779406589020908,0.2567501650647402,0.2510022486484289,0.3171327368183649,0.2905732639844365,0.3573915000637085,0.3288051675621852,0.2677598878042106,0.2705043971511857,0.1877063959863324,0.1623998198752894,0.4350946968603413,0.440247351264618,0.3510492467715816,0.2136202895785173,0.208080288225258,0.1881399966081997,0.1651366799091197,0.1767850311541006,0.0293952837648556,0.3177090597930652,0.330184261218875,0.2803163176066701,0.4555097711656453,0.0819559212454353,0.2102356534196621,0.4145329167940254,0.3401034864856604,0.3180607791807673,0.2521513472682294,0.4012425461412122,0.2359729321025045,0.1599662730527218,0.219531171256448,0.2706538675674946,0.263779774756822,0.1932675059827508,0.5108764713717353,0.2891568958494945,0.4057494184117207,0.3700023868589263,0.4370081999480873,0.3832963440390275,0.3553215835327574,0.7642637479081472,1.4045,0.5686404091896694
-2.768370733439369,0.2664907598012565,-3.317049147676632,-3.225650019731156,0.2583615940871184,0.3500758151287845,0.2741568403379292,0.2229743989408948,0.2459879871904044,0.3112391082081557,0.2441488623155387,0.2750195752921116,0.2785689121167831,0.2803215327843838,0.3472056283808299,0.3183971604641242,0.2936739683579688,0.3373026067951554,0.3483423695212958,0.1023989455723775,0.1841963597583807,0.2443967932162076,0.1701563351955704,0.2562581283642929,0.3561789703781569,0.354356533958742,0.1946724408892712,0.2840803952064591,0.1758229281491296,0.2872750052785949,0.3566150687760307,0.4194451488360308,0.269762928832662,0.2328523835414563,0.1503852840773618,0.1655597651906251,0.2957557742407646,0.1854393449161801,0.0815624794582654,0.3406063130665553,0.4073164487265475,0.2820837656831971,0.3683775918375024,0.1791324956356971,0.2545610904487648,0.1279741548003718,0.3316364855435537,0.2330920468673848,0.3160414404572539,0.3955053876784011,0.2262819862985384,0.2274004222501173,0.200853372717445,0.2853759254264069,0.249258318219116,0.3363735607713245,0.3416080620269683,0.3822190113260117,0.4131831827141125,0.3506052719247215,0.2854492697221624,0.3580941426663591,0.3957225212881896,0.7603216730880167,1.3516799643298651,0.572615365146902
-2.952314128356324,-1.614960551296481,-3.330396154972901,-3.1204578921101587,0.3155966140284276,0.2646218656799681,0.3549320842055889,0.3446384622738339,0.214677439283571,0.398572099528491,-3.323392246466532,0.2439014810411405,0.2443016023701736,0.388466739637449,0.3323485208001032,0.3006952970150597,0.2906502719346374,0.3842649754288673,0.2482726093763267,0.1448381103643513,0.2418897471104256,0.2421949747388005,0.1965367149740207,0.3255747023169829,0.3543601758498294,0.2463107560533015,0.1920928839393322,0.10856213463471,0.1946384188913674,0.3004197616368376,0.3145724108737214,0.3986429464074448,0.2871814255338591,0.2520844775043954,0.3408703771370826,0.1808972808704871,0.4263748685724096,0.1940936586782581,0.0201657029883292,0.3704090871685584,0.4844486362342201,0.2838512137597241,0.3260216713307663,0.2225281414511957,0.1979230320226891,0.2081368952937733,0.323169484601447,0.3401392686795202,0.2251209232267191,0.4319317906168844,0.233736559993897,0.2743398790443829,0.249104352276536,0.3000979832853191,0.23473686168141,0.365836572051325,0.139648328989006,0.2611189508020823,0.4206169470165043,0.2836539397324661,0.3658818598859208,0.3328919412936907,0.3627802181952987,0.7563795982678861,1.3051353930032898,0.587083569448117
-3.005014164365589,-3.4964118623942184,-3.205601636752777,-1.3874850204052736,0.3029516677623244,0.2985425173695746,0.2843285377138567,0.3723387624076727,0.3161236145017113,-2.877400033532809,-3.39738990807669,0.2798658358721814,0.33294964280162,0.3333738984104157,0.2671064396847381,0.2304982523032523,0.3580787021749269,0.2682402999808733,0.3536490992259533,0.1830333586771277,0.1754549374323133,0.3478822616543416,0.312610385999202,0.3152801616309398,0.2816083947167301,0.1879076328611715,0.2170286011220762,0.1851695522323242,0.1768132171355631,0.3238925408479852,0.2683254871811811,0.3778407439788577,0.4368514712626635,0.2713165714673344,0.0798691678965998,0.1536305863285103,0.2779252312050163,0.2027479724403376,-0.0412310734816068,0.3464214885010925,0.4678253199610148,0.3428839795157267,0.2836657508240302,0.2659237872666943,0.2873947475073594,0.1970799655705455,0.3147024836593415,0.3160536437717898,0.4020473351347867,0.4683581935553687,0.2411911336892555,0.3212793358386484,0.0864518566660521,0.2199445571645746,0.2450632307748898,0.3477979937166308,0.2871225225383094,0.3040706964066287,0.428050711318896,0.1253484533339558,0.238918019214203,0.3622945095618038,0.34226897287331,0.7524375234477556,1.2617681813835933,0.6405991078429746
-2.687293754963576,-3.2925852307533665,-1.4658192356839808,0.3454878512996114,0.2923032919592901,0.3037610791679756,0.3345886894537339,0.2990144385239818,0.2854392775530145,-3.05206601617348,-2.1833064792869403,0.2637966560540567,0.33294964280162,0.2918842278567241,0.3730440763473112,0.2597978883568763,0.4255071324152164,0.385646221565153,0.211883605687247,0.3061069365738517,0.2095464845039762,0.2510022486484289,0.1618653586937717,0.2569444310766958,0.3707293266047768,0.2704020443700552,0.2127293395388445,0.2132912624896763,0.1510657034882903,0.1436215965063713,0.3079156567058557,0.3570385415502717,0.4033047368751729,0.2905486654302734,0.238301480874156,0.1902702071192916,0.1991391108145003,0.2114022862024157,0.1650299925677211,0.2788200740745978,0.4512020036878095,0.4019167452717294,0.2589245147185086,0.1887759724835857,0.1593434849788404,0.1970799655705455,0.3062354827172348,0.3528511262697113,0.2779531156714893,0.504784596493852,0.2579639245038121,0.3682187926329139,0.2444349026417852,0.1397911310438301,0.2276374829296426,0.4728654701705104,0.1643484402238647,0.3398638177437507,0.4354844756212878,0.290536786967184,0.3213448058283025,0.3420427406016239,0.4491760697030692,0.7484954486276258,1.21273857726943,0.720446920976277
